model,graph_id,transition_index,node_id,family,regime,currently_failed,new_failure_target,risk_score
hybrid,48,0,10,er,local,False,False,0.00011883535691351422
hybrid,48,0,11,er,local,False,False,7.640293822535969e-05
hybrid,48,0,12,er,local,False,False,0.0007482799490550654
hybrid,48,0,13,er,local,False,False,9.416289270012111e-05
hybrid,48,0,14,er,local,False,False,0.7131621704355481
hybrid,48,0,15,er,local,True,False,0.9611258825948613
hybrid,48,0,16,er,local,False,False,0.0001074566983098814
hybrid,48,0,17,er,local,False,False,0.000837574941934613
hybrid,48,0,18,er,local,False,False,0.00032377250674397426
hybrid,48,0,19,er,local,False,False,0.00010316878344080606
hybrid,48,0,20,er,local,False,False,0.00026958690855204506
hybrid,48,0,21,er,local,True,False,0.999829941794011
hybrid,48,0,22,er,local,False,False,0.000152058465028102
hybrid,48,0,23,er,local,False,True,0.8781786279088578
hybrid,48,0,24,er,local,True,False,0.9959555879381996
hybrid,48,0,25,er,local,False,False,0.00014580524672708607
hybrid,48,0,26,er,local,False,False,0.0002376179009751631
hybrid,48,0,27,er,local,False,False,0.00017902949220919697
hybrid,48,0,28,er,local,False,False,0.00010941589831350375
hybrid,48,0,29,er,local,False,False,0.0003312358642322981
hybrid,48,0,30,er,local,False,True,0.7156308688011559
hybrid,48,0,31,er,local,False,False,8.559875163524878e-05
hybrid,48,0,32,er,local,False,False,0.00015190610951255025
hybrid,48,0,33,er,local,False,False,6.969494397576958e-05
hybrid,48,0,34,er,local,False,False,0.0007447066696267973
hybrid,48,0,35,er,local,False,False,0.00033433173066421007
hybrid,48,0,36,er,local,False,False,3.891522686394287e-05
hybrid,48,0,37,er,local,False,False,0.00011216759804993253
hybrid,48,0,38,er,local,False,False,5.277509678175605e-05
hybrid,48,0,39,er,local,False,False,0.0001095341643553537
hybrid,48,1,0,er,local,False,False,0.03261280953712068
hybrid,48,1,1,er,local,False,True,0.995609286995786
hybrid,48,1,2,er,local,False,False,0.0017339966353143875
hybrid,48,1,3,er,local,True,False,0.9999338807747734
hybrid,48,1,4,er,local,False,False,0.0012048527894790674
hybrid,48,1,5,er,local,False,True,0.9987557795011239
hybrid,48,1,6,er,local,False,False,0.12132687757561965
hybrid,48,1,7,er,local,False,False,0.00010188979535454992
hybrid,48,1,8,er,local,True,False,0.9999407743957271
hybrid,48,1,9,er,local,True,False,0.999517615216687
hybrid,48,1,10,er,local,False,False,0.0005474830985997191
hybrid,48,1,11,er,local,False,False,0.0004874202553625472
hybrid,48,1,12,er,local,False,False,0.0037732896811630222
hybrid,48,1,13,er,local,False,False,0.0025862995688473193
hybrid,48,1,14,er,local,False,False,0.111233650506725
hybrid,48,1,15,er,local,True,False,0.999920083055854
hybrid,48,1,16,er,local,False,True,0.999971608692436
hybrid,48,1,17,er,local,False,False,0.001714503838936717
hybrid,48,1,18,er,local,False,True,0.9999257101782129
hybrid,48,1,19,er,local,False,True,0.9998125489622923
hybrid,48,1,20,er,local,False,False,0.03856590490495483
hybrid,48,1,21,er,local,True,False,0.9999103185663917
hybrid,48,1,22,er,local,False,True,0.9895167960935739
hybrid,48,1,23,er,local,True,False,0.9999504545499782
hybrid,48,1,24,er,local,True,False,0.9998285334348214
hybrid,48,1,25,er,local,False,False,0.0016862385564318152
hybrid,48,1,26,er,local,False,False,0.014075769606913653
hybrid,48,1,27,er,local,False,False,0.0012212673583382634
hybrid,48,1,28,er,local,False,False,0.0002056679677039177
hybrid,48,1,29,er,local,False,False,0.0010386857092249031
hybrid,48,1,30,er,local,True,False,0.9999428349982867
hybrid,48,1,31,er,local,False,True,0.9976874571250189
hybrid,48,1,32,er,local,False,False,0.0026179494404212
hybrid,48,1,33,er,local,False,False,0.0003000824014519474
hybrid,48,1,34,er,local,False,False,0.0018109696685364013
hybrid,48,1,35,er,local,False,False,0.0032094180894313034
hybrid,48,1,36,er,local,False,False,0.044378639270899106
hybrid,48,1,37,er,local,False,False,0.0004115282471635534
hybrid,48,1,38,er,local,False,False,0.0008746432594829478
hybrid,48,1,39,er,local,False,False,0.3545076671865614
hybrid,48,2,0,er,local,False,True,0.9999985400107899
hybrid,48,2,1,er,local,True,False,0.9999186538001399
hybrid,48,2,2,er,local,False,True,0.9418154517363154
hybrid,48,2,3,er,local,True,False,0.9999122142100985
hybrid,48,2,4,er,local,False,True,0.9995987940516309
hybrid,48,2,5,er,local,True,False,0.9999589955132443
hybrid,48,2,6,er,local,False,True,0.998835969221553
hybrid,48,2,7,er,local,False,False,0.0025145160866317023
hybrid,48,2,8,er,local,True,False,0.999922156852076
hybrid,48,2,9,er,local,True,False,0.9999598959813246
hybrid,48,2,10,er,local,False,True,0.9349232867314401
hybrid,48,2,11,er,local,False,False,0.003772630776984619
hybrid,48,2,12,er,local,False,True,0.9984242279525759
hybrid,48,2,13,er,local,False,True,0.9760958936882032
hybrid,48,2,14,er,local,False,True,0.9994984169678912
hybrid,48,2,15,er,local,True,False,0.99987730825746
hybrid,48,2,16,er,local,True,False,0.9999679112133216
hybrid,48,2,17,er,local,False,False,0.00016778057254115877
hybrid,48,2,18,er,local,True,False,0.9999301337803598
hybrid,48,2,19,er,local,True,False,0.9999391262017053
hybrid,48,2,20,er,local,False,True,0.9972640442555383
hybrid,48,2,21,er,local,True,False,0.9998994094616667
hybrid,48,2,22,er,local,True,False,0.9999553964741509
hybrid,48,2,23,er,local,True,False,0.99991522338349
hybrid,48,2,24,er,local,True,False,0.999921223240604
hybrid,48,2,25,er,local,False,True,0.9995023477245688
hybrid,48,2,26,er,local,False,True,0.98201079584684
hybrid,48,2,27,er,local,False,False,0.001143001411495655
hybrid,48,2,28,er,local,False,False,0.0008105904442324728
hybrid,48,2,29,er,local,False,True,0.992976867094827
hybrid,48,2,30,er,local,True,False,0.9999174428426411
hybrid,48,2,31,er,local,True,False,0.9999193424219915
hybrid,48,2,32,er,local,False,True,0.9967527574369256
hybrid,48,2,33,er,local,False,False,0.00019723824760278322
hybrid,48,2,34,er,local,False,False,0.006653945373968464
hybrid,48,2,35,er,local,False,True,0.9932369098316272
hybrid,48,2,36,er,local,False,True,0.992543160963152
hybrid,48,2,37,er,local,False,False,0.003492454384418756
hybrid,48,2,38,er,local,False,False,0.0003896395513756091
hybrid,48,2,39,er,local,False,True,0.999561722419611
hybrid,48,3,0,er,local,True,False,0.9999308518695792
hybrid,48,3,1,er,local,True,False,0.9999116736766934
hybrid,48,3,2,er,local,True,False,0.9999675373442353
hybrid,48,3,3,er,local,True,False,0.9999233657262777
hybrid,48,3,4,er,local,True,False,0.9999700827196434
hybrid,48,3,5,er,local,True,False,0.99993551678675
hybrid,48,3,6,er,local,True,False,0.9999403743645625
hybrid,48,3,7,er,local,False,True,0.9398440355865121
hybrid,48,3,8,er,local,True,False,0.9999201467825576
hybrid,48,3,9,er,local,True,False,0.9999332026214544
hybrid,48,3,10,er,local,True,False,0.9999772448951033
hybrid,48,3,11,er,local,False,True,0.9999952001906705
hybrid,48,3,12,er,local,True,False,0.9999655977301457
hybrid,48,3,13,er,local,True,False,0.9999391419332485
hybrid,48,3,14,er,local,True,False,0.999935088909399
hybrid,48,3,15,er,local,True,False,0.9999086297539778
hybrid,48,3,16,er,local,True,False,0.9999282587509782
hybrid,48,3,17,er,local,False,True,0.9999444266836239
hybrid,48,3,18,er,local,True,False,0.9999334279931176
hybrid,48,3,19,er,local,True,False,0.9999329669555823
hybrid,48,3,20,er,local,True,False,0.9999689477261088
hybrid,48,3,21,er,local,True,False,0.9999036565903551
hybrid,48,3,22,er,local,True,False,0.9999313448316065
hybrid,48,3,23,er,local,True,False,0.9999117624179353
hybrid,48,3,24,er,local,True,False,0.9999286129345287
hybrid,48,3,25,er,local,True,False,0.9999377255038481
hybrid,48,3,26,er,local,True,False,0.9999325090633836
hybrid,48,3,27,er,local,False,True,0.9992799559761848
hybrid,48,3,28,er,local,False,True,0.9999982764564915
hybrid,48,3,29,er,local,True,False,0.999970786052418
hybrid,48,3,30,er,local,True,False,0.9999166250429393
hybrid,48,3,31,er,local,True,False,0.9999134962079391
hybrid,48,3,32,er,local,True,False,0.9999412449863195
hybrid,48,3,33,er,local,False,True,0.9973468058858316
hybrid,48,3,34,er,local,False,False,0.04424252695718702
hybrid,48,3,35,er,local,True,False,0.9999393021738227
hybrid,48,3,36,er,local,True,False,0.9999732935518353
hybrid,48,3,37,er,local,False,True,0.9999335590244468
hybrid,48,3,38,er,local,False,True,0.9991380378260758
hybrid,48,3,39,er,local,True,False,0.9999391623400908
hybrid,50,0,0,ws,local,False,False,7.734465937781625e-05
hybrid,50,0,1,ws,local,False,False,8.579471876657527e-05
hybrid,50,0,2,ws,local,False,False,7.95742971464681e-05
hybrid,50,0,3,ws,local,False,False,8.229668252937233e-05
hybrid,50,0,4,ws,local,False,False,9.121157346944693e-05
hybrid,50,0,5,ws,local,False,False,0.00019506191002536846
hybrid,50,0,6,ws,local,False,False,0.0004620979056186437
hybrid,50,0,7,ws,local,False,False,0.0005754165335205774
hybrid,50,0,8,ws,local,False,False,0.002197887917661282
hybrid,50,0,9,ws,local,False,False,0.0008278671780471809
hybrid,50,0,10,ws,local,False,False,0.6859517930960631
hybrid,50,0,11,ws,local,True,False,0.9867190679962806
hybrid,50,0,12,ws,local,False,True,0.40109209190187456
hybrid,50,0,13,ws,local,False,True,0.9654934951122042
hybrid,50,0,14,ws,local,False,True,0.5693800685594217
hybrid,50,0,15,ws,local,True,False,0.9979418531634927
hybrid,50,0,16,ws,local,False,False,6.634760221915491e-05
hybrid,50,0,17,ws,local,False,True,0.8783389962722971
hybrid,50,0,18,ws,local,False,False,4.75375678796985e-05
hybrid,50,0,19,ws,local,False,False,0.000261645478060026
hybrid,50,0,20,ws,local,False,False,0.0002533926560266864
hybrid,50,0,21,ws,local,False,False,0.00024072460993759053
hybrid,50,0,22,ws,local,False,False,0.0006090468972390821
hybrid,50,0,23,ws,local,False,False,0.0013382354478963362
hybrid,50,0,24,ws,local,False,False,0.0013025227288219878
hybrid,50,0,25,ws,local,False,False,0.0007536999708653742
hybrid,50,0,26,ws,local,False,False,0.0011603636772290228
hybrid,50,0,27,ws,local,False,False,0.0018744302806959865
hybrid,50,0,28,ws,local,False,False,0.0007901725068847551
hybrid,50,0,29,ws,local,False,False,0.002142132836553294
hybrid,50,0,30,ws,local,False,False,0.004371298895422867
hybrid,50,0,31,ws,local,False,False,0.010720753758792287
hybrid,50,0,32,ws,local,False,False,0.00301584402026579
hybrid,50,0,33,ws,local,False,False,0.002623456080652941
hybrid,50,0,34,ws,local,False,False,0.00033196090345761386
hybrid,50,0,35,ws,local,False,False,0.00011557623676898597
hybrid,50,0,36,ws,local,False,False,0.4597835793873371
hybrid,50,0,37,ws,local,False,False,0.00011389404346673874
hybrid,50,0,38,ws,local,False,False,0.0001073679408163505
hybrid,50,0,39,ws,local,False,False,0.00013305919373766354
hybrid,50,1,0,ws,local,False,False,0.0014273506055123145
hybrid,50,1,1,ws,local,False,False,0.0006735540542833243
hybrid,50,1,2,ws,local,False,False,0.0006712246884570795
hybrid,50,1,3,ws,local,False,False,0.00033096884004678567
hybrid,50,1,4,ws,local,False,False,0.002397566636218605
hybrid,50,1,5,ws,local,False,False,0.004623898912343328
hybrid,50,1,6,ws,local,False,False,0.005099175609979545
hybrid,50,1,7,ws,local,False,False,0.006420533907319767
hybrid,50,1,8,ws,local,False,False,0.0357544296396043
hybrid,50,1,9,ws,local,False,True,0.9988014159402104
hybrid,50,1,10,ws,local,False,True,0.9999908431772068
hybrid,50,1,11,ws,local,True,False,0.9999693372077723
hybrid,50,1,12,ws,local,True,False,0.9999658199840746
hybrid,50,1,13,ws,local,True,False,0.9999643886833646
hybrid,50,1,14,ws,local,True,False,0.9999470854108752
hybrid,50,1,15,ws,local,True,False,0.9999318557348996
hybrid,50,1,16,ws,local,False,True,0.9951048257186834
hybrid,50,1,17,ws,local,True,False,0.9999581520725555
hybrid,50,1,18,ws,local,False,False,0.0001704774495745705
hybrid,50,1,19,ws,local,False,True,0.99064859764376
hybrid,50,1,20,ws,local,False,False,0.0012144315402680599
hybrid,50,1,21,ws,local,False,False,0.001770109628850814
hybrid,50,1,22,ws,local,False,False,0.01244417688262491
hybrid,50,1,23,ws,local,False,False,0.015323246168514241
hybrid,50,1,24,ws,local,False,False,0.02516394990428302
hybrid,50,1,25,ws,local,False,False,0.021312906326028475
hybrid,50,1,26,ws,local,False,False,0.02126954232633793
hybrid,50,1,27,ws,local,False,False,0.03510558111913131
hybrid,50,1,28,ws,local,False,False,0.023941086673488057
hybrid,50,1,29,ws,local,False,False,0.04107551100846522
hybrid,50,1,30,ws,local,False,False,0.04047403297794871
hybrid,50,1,31,ws,local,False,False,0.05306498967356773
hybrid,50,1,32,ws,local,False,False,0.029426359865617757
hybrid,50,1,33,ws,local,False,False,0.029854766261204833
hybrid,50,1,34,ws,local,False,False,0.020546624641673658
hybrid,50,1,35,ws,local,False,False,0.018478078337148356
hybrid,50,1,36,ws,local,False,False,0.31558329834487536
hybrid,50,1,37,ws,local,False,False,0.006057976676827673
hybrid,50,1,38,ws,local,False,False,0.0029876202661754166
hybrid,50,1,39,ws,local,False,False,0.004508774199344892
hybrid,50,2,0,ws,local,False,False,0.0040746855944375346
hybrid,50,2,1,ws,local,False,False,0.0010056771923719894
hybrid,50,2,2,ws,local,False,False,0.0005952108778818355
hybrid,50,2,3,ws,local,False,True,0.9909774201620898
hybrid,50,2,4,ws,local,False,False,0.0008872395657468104
hybrid,50,2,5,ws,local,False,False,0.002747792259653439
hybrid,50,2,6,ws,local,False,False,0.0033277427886739155
hybrid,50,2,7,ws,local,False,True,0.9978311406442668
hybrid,50,2,8,ws,local,False,True,0.9999960660048809
hybrid,50,2,9,ws,local,True,False,0.9999322164141011
hybrid,50,2,10,ws,local,True,False,0.9999302774684983
hybrid,50,2,11,ws,local,True,False,0.9999157235059148
hybrid,50,2,12,ws,local,True,False,0.999909783225779
hybrid,50,2,13,ws,local,True,False,0.9998988187802536
hybrid,50,2,14,ws,local,True,False,0.9999106829871307
hybrid,50,2,15,ws,local,True,False,0.9998832328239043
hybrid,50,2,16,ws,local,True,False,0.9999437758911388
hybrid,50,2,17,ws,local,True,False,0.9999061958718215
hybrid,50,2,18,ws,local,False,True,0.9999880493996726
hybrid,50,2,19,ws,local,True,False,0.9999247370406927
hybrid,50,2,20,ws,local,False,True,0.9894823848139109
hybrid,50,2,21,ws,local,False,True,0.9796045911831273
hybrid,50,2,22,ws,local,False,False,0.011891719712552356
hybrid,50,2,23,ws,local,False,False,0.009467507498517201
hybrid,50,2,24,ws,local,False,False,0.006505201007488451
hybrid,50,2,25,ws,local,False,False,0.009866120705146303
hybrid,50,2,26,ws,local,False,False,0.032602850329044405
hybrid,50,2,27,ws,local,False,False,0.02776194003520218
hybrid,50,2,28,ws,local,False,False,0.010291558936089764
hybrid,50,2,29,ws,local,False,False,0.015317194876416121
hybrid,50,2,30,ws,local,False,False,0.0042681779551430295
hybrid,50,2,31,ws,local,False,False,0.003976882683897832
hybrid,50,2,32,ws,local,False,False,0.00411931600765048
hybrid,50,2,33,ws,local,False,False,0.00481773041008114
hybrid,50,2,34,ws,local,False,False,0.004953862749654097
hybrid,50,2,35,ws,local,False,False,0.01140383398963357
hybrid,50,2,36,ws,local,False,False,0.012807016055512528
hybrid,50,2,37,ws,local,False,False,0.004605358541785196
hybrid,50,2,38,ws,local,False,False,0.013071026980094463
hybrid,50,2,39,ws,local,False,False,0.005238204022601932
hybrid,50,3,0,ws,local,False,False,0.10327674458552473
hybrid,50,3,1,ws,local,False,True,0.9366158432364501
hybrid,50,3,2,ws,local,False,True,0.8485580526204718
hybrid,50,3,3,ws,local,True,False,0.9998228071339473
hybrid,50,3,4,ws,local,False,False,0.8816496780522998
hybrid,50,3,5,ws,local,False,True,0.9994804754593226
hybrid,50,3,6,ws,local,False,True,0.9999902860050741
hybrid,50,3,7,ws,local,True,False,0.9999603357222288
hybrid,50,3,8,ws,local,True,False,0.999952268658169
hybrid,50,3,9,ws,local,True,False,0.9999193535297546
hybrid,50,3,10,ws,local,True,False,0.9999022610411691
hybrid,50,3,11,ws,local,True,False,0.9999022354272864
hybrid,50,3,12,ws,local,True,False,0.9999009961760242
hybrid,50,3,13,ws,local,True,False,0.9998984723509399
hybrid,50,3,14,ws,local,True,False,0.9998860066550036
hybrid,50,3,15,ws,local,True,False,0.999863986009039
hybrid,50,3,16,ws,local,True,False,0.999899257858525
hybrid,50,3,17,ws,local,True,False,0.9999075688927713
hybrid,50,3,18,ws,local,True,False,0.9999192828900642
hybrid,50,3,19,ws,local,True,False,0.9999086954275573
hybrid,50,3,20,ws,local,True,False,0.9999445434582471
hybrid,50,3,21,ws,local,True,False,0.9999459796091698
hybrid,50,3,22,ws,local,False,True,0.9999884350766663
hybrid,50,3,23,ws,local,False,True,0.9952310337500493
hybrid,50,3,24,ws,local,False,False,0.03486422287232832
hybrid,50,3,25,ws,local,False,False,0.07474582103523804
hybrid,50,3,26,ws,local,False,False,0.22550445268457586
hybrid,50,3,27,ws,local,False,False,0.20558988985843915
hybrid,50,3,28,ws,local,False,False,0.13328898498426378
hybrid,50,3,29,ws,local,False,False,0.11387651548761621
hybrid,50,3,30,ws,local,False,False,0.011437464782030081
hybrid,50,3,31,ws,local,False,False,0.012138944135073652
hybrid,50,3,32,ws,local,False,False,0.024106442590323435
hybrid,50,3,33,ws,local,False,False,0.02823743784307698
hybrid,50,3,34,ws,local,False,False,0.10459470682191543
hybrid,50,3,35,ws,local,False,False,0.19567638513030683
hybrid,50,3,36,ws,local,False,False,0.1380148892800175
hybrid,50,3,37,ws,local,False,False,0.12336257508969364
hybrid,50,3,38,ws,local,False,False,0.1211718562191982
hybrid,50,3,39,ws,local,False,False,0.0720285111461905
hybrid,59,0,0,ws,long_range,False,False,7.886783352742896e-06
hybrid,59,0,1,ws,long_range,False,False,0.07565452554360313
hybrid,59,0,2,ws,long_range,False,True,0.16156757415710188
hybrid,59,0,3,ws,long_range,False,False,4.452673862175519e-06
hybrid,59,0,4,ws,long_range,False,False,2.448300729941537e-06
hybrid,59,0,5,ws,long_range,False,False,2.866162713464805e-06
hybrid,59,0,6,ws,long_range,False,False,2.4284638014717398e-06
hybrid,59,0,7,ws,long_range,False,False,3.4077729146940253e-06
hybrid,59,0,8,ws,long_range,False,False,2.705764945177627e-06
