model,graph_id,transition_index,node_id,family,regime,currently_failed,new_failure_target,risk_score
mlp,48,0,33,er,local,False,False,0.13796154994428042
mlp,48,0,34,er,local,False,False,0.11711367865161623
mlp,48,0,35,er,local,False,False,0.06564381835556721
mlp,48,0,36,er,local,False,False,0.04606220264008393
mlp,48,0,37,er,local,False,False,0.12366233051086091
mlp,48,0,38,er,local,False,False,0.07350465766989286
mlp,48,0,39,er,local,False,False,0.05475699982675418
mlp,48,1,0,er,local,False,False,0.32579806737403344
mlp,48,1,1,er,local,False,True,0.24993379378584885
mlp,48,1,2,er,local,False,False,0.3737872088780297
mlp,48,1,3,er,local,True,False,0.3683119281848019
mlp,48,1,4,er,local,False,False,0.38576860087824993
mlp,48,1,5,er,local,False,True,0.3314046351152104
mlp,48,1,6,er,local,False,False,0.26523523454364506
mlp,48,1,7,er,local,False,False,0.2770012034481594
mlp,48,1,8,er,local,True,False,0.34585994341153314
mlp,48,1,9,er,local,True,False,0.3556805381970497
mlp,48,1,10,er,local,False,False,0.299183876903645
mlp,48,1,11,er,local,False,False,0.38379115011742987
mlp,48,1,12,er,local,False,False,0.25951418560695894
mlp,48,1,13,er,local,False,False,0.23986662175808482
mlp,48,1,14,er,local,False,False,0.21987406901252737
mlp,48,1,15,er,local,True,False,0.2926269416562864
mlp,48,1,16,er,local,False,True,0.24012141493138983
mlp,48,1,17,er,local,False,False,0.349442341127417
mlp,48,1,18,er,local,False,True,0.3218494473513809
mlp,48,1,19,er,local,False,True,0.3655464698846106
mlp,48,1,20,er,local,False,False,0.44829331988258575
mlp,48,1,21,er,local,True,False,0.3228888419426771
mlp,48,1,22,er,local,False,True,0.3235534815461393
mlp,48,1,23,er,local,True,False,0.27627500286146733
mlp,48,1,24,er,local,True,False,0.4512906085467
mlp,48,1,25,er,local,False,False,0.31074369394979273
mlp,48,1,26,er,local,False,False,0.34203569569824227
mlp,48,1,27,er,local,False,False,0.39678942751990914
mlp,48,1,28,er,local,False,False,0.3756929021085279
mlp,48,1,29,er,local,False,False,0.42904151235263116
mlp,48,1,30,er,local,True,False,0.5521651958649156
mlp,48,1,31,er,local,False,True,0.29256771084731614
mlp,48,1,32,er,local,False,False,0.36301320763542433
mlp,48,1,33,er,local,False,False,0.33191167522405157
mlp,48,1,34,er,local,False,False,0.2893057490722031
mlp,48,1,35,er,local,False,False,0.27501583320272965
mlp,48,1,36,er,local,False,False,0.26183563207013616
mlp,48,1,37,er,local,False,False,0.3440205656701986
mlp,48,1,38,er,local,False,False,0.2169622821890671
mlp,48,1,39,er,local,False,False,0.18649940965698042
mlp,48,2,0,er,local,False,True,0.6290045674012726
mlp,48,2,1,er,local,True,False,0.5775870277421522
mlp,48,2,2,er,local,False,True,0.584529083958882
mlp,48,2,3,er,local,True,False,0.6515687594838031
mlp,48,2,4,er,local,False,True,0.6362800619791209
mlp,48,2,5,er,local,True,False,0.6439596472556558
mlp,48,2,6,er,local,False,True,0.5913156297050968
mlp,48,2,7,er,local,False,False,0.5269811563822547
mlp,48,2,8,er,local,True,False,0.5932673932547423
mlp,48,2,9,er,local,True,False,0.5912034052139991
mlp,48,2,10,er,local,False,True,0.535698955175663
mlp,48,2,11,er,local,False,False,0.5765339350267492
mlp,48,2,12,er,local,False,True,0.5006648417328652
mlp,48,2,13,er,local,False,True,0.5233758005270791
mlp,48,2,14,er,local,False,True,0.5272555199907535
mlp,48,2,15,er,local,True,False,0.6165800358278617
mlp,48,2,16,er,local,True,False,0.6690273443632917
mlp,48,2,17,er,local,False,False,0.6597831983777827
mlp,48,2,18,er,local,True,False,0.7240936388930975
mlp,48,2,19,er,local,True,False,0.736829637147977
mlp,48,2,20,er,local,False,True,0.7848307697531932
mlp,48,2,21,er,local,True,False,0.6686098588864567
mlp,48,2,22,er,local,True,False,0.7145118979503062
mlp,48,2,23,er,local,True,False,0.5521072114683608
mlp,48,2,24,er,local,True,False,0.7240251369297342
mlp,48,2,25,er,local,False,True,0.5709244193002547
mlp,48,2,26,er,local,False,True,0.6362578306424632
mlp,48,2,27,er,local,False,False,0.6708036630483746
mlp,48,2,28,er,local,False,False,0.6120027490410392
mlp,48,2,29,er,local,False,True,0.6257254630270687
mlp,48,2,30,er,local,True,False,0.7123832783507055
mlp,48,2,31,er,local,True,False,0.5666558412796112
mlp,48,2,32,er,local,False,True,0.4850015644161713
mlp,48,2,33,er,local,False,False,0.5209911942169585
mlp,48,2,34,er,local,False,False,0.5053449973011583
mlp,48,2,35,er,local,False,True,0.4055705200061771
mlp,48,2,36,er,local,False,True,0.5176059369255958
mlp,48,2,37,er,local,False,False,0.5675261211680032
mlp,48,2,38,er,local,False,False,0.4150134641051423
mlp,48,2,39,er,local,False,True,0.3952853657118152
mlp,48,3,0,er,local,True,False,0.9531600585824276
mlp,48,3,1,er,local,True,False,0.9119949254399058
mlp,48,3,2,er,local,True,False,0.9352333792439685
mlp,48,3,3,er,local,True,False,0.9787660321093563
mlp,48,3,4,er,local,True,False,0.9535525216972272
mlp,48,3,5,er,local,True,False,0.9416213419906501
mlp,48,3,6,er,local,True,False,0.9515678036683038
mlp,48,3,7,er,local,False,True,0.9458075700631295
mlp,48,3,8,er,local,True,False,0.9235393145940755
mlp,48,3,9,er,local,True,False,0.910783884492838
mlp,48,3,10,er,local,True,False,0.9106573685846134
mlp,48,3,11,er,local,False,True,0.9284157029339907
mlp,48,3,12,er,local,True,False,0.9092258153523787
mlp,48,3,13,er,local,True,False,0.9123459127874286
mlp,48,3,14,er,local,True,False,0.9351504794305845
mlp,48,3,15,er,local,True,False,0.9487555542730906
mlp,48,3,16,er,local,True,False,0.959182073635651
mlp,48,3,17,er,local,False,True,0.9295575233286116
mlp,48,3,18,er,local,True,False,0.9691505203853922
mlp,48,3,19,er,local,True,False,0.9347054110922024
mlp,48,3,20,er,local,True,False,0.9602882646625044
mlp,48,3,21,er,local,True,False,0.9448890545916868
mlp,48,3,22,er,local,True,False,0.9605178454514
mlp,48,3,23,er,local,True,False,0.8863364944856591
mlp,48,3,24,er,local,True,False,0.944442508296367
mlp,48,3,25,er,local,True,False,0.8873396525609023
mlp,48,3,26,er,local,True,False,0.9177275010813793
mlp,48,3,27,er,local,False,True,0.9535923615166514
mlp,48,3,28,er,local,False,True,0.9404924665879116
mlp,48,3,29,er,local,True,False,0.9297815391842228
mlp,48,3,30,er,local,True,False,0.9495853927417234
mlp,48,3,31,er,local,True,False,0.9015805603711106
mlp,48,3,32,er,local,True,False,0.8897148651483787
mlp,48,3,33,er,local,False,True,0.9175858213619801
mlp,48,3,34,er,local,False,False,0.8988350819857465
mlp,48,3,35,er,local,True,False,0.8590467391922906
mlp,48,3,36,er,local,True,False,0.9069034433020032
mlp,48,3,37,er,local,False,True,0.9365116465243997
mlp,48,3,38,er,local,False,True,0.8870909742812518
mlp,48,3,39,er,local,True,False,0.8574526575334424
mlp,50,0,0,ws,local,False,False,0.06041399717541826
mlp,50,0,1,ws,local,False,False,0.07869727692923295
mlp,50,0,2,ws,local,False,False,0.08026978916003191
mlp,50,0,3,ws,local,False,False,0.03545975527325397
mlp,50,0,4,ws,local,False,False,0.0743182063234208
mlp,50,0,5,ws,local,False,False,0.039875327640886166
mlp,50,0,6,ws,local,False,False,0.044057246049539533
mlp,50,0,7,ws,local,False,False,0.034915275366265555
mlp,50,0,8,ws,local,False,False,0.06081438405080897
mlp,50,0,9,ws,local,False,False,0.09702098812212077
mlp,50,0,10,ws,local,False,False,0.14644821031258337
mlp,50,0,11,ws,local,True,False,0.17576414694352804
mlp,50,0,12,ws,local,False,True,0.1750759988481882
mlp,50,0,13,ws,local,False,True,0.18018083747512478
mlp,50,0,14,ws,local,False,True,0.25117105308989796
mlp,50,0,15,ws,local,True,False,0.2873483883743192
mlp,50,0,16,ws,local,False,False,0.22922178278900188
mlp,50,0,17,ws,local,False,True,0.2140193402080127
mlp,50,0,18,ws,local,False,False,0.3043350329832259
mlp,50,0,19,ws,local,False,False,0.1505988475204571
mlp,50,0,20,ws,local,False,False,0.3229729727001745
mlp,50,0,21,ws,local,False,False,0.21747191481242534
mlp,50,0,22,ws,local,False,False,0.10964646729928164
mlp,50,0,23,ws,local,False,False,0.09342310858757871
mlp,50,0,24,ws,local,False,False,0.18689811750575608
mlp,50,0,25,ws,local,False,False,0.09744678361984974
mlp,50,0,26,ws,local,False,False,0.14167739944707175
mlp,50,0,27,ws,local,False,False,0.1301108824034444
mlp,50,0,28,ws,local,False,False,0.05713745638803952
mlp,50,0,29,ws,local,False,False,0.07898676763261087
mlp,50,0,30,ws,local,False,False,0.08714089290925027
mlp,50,0,31,ws,local,False,False,0.08553588211426295
mlp,50,0,32,ws,local,False,False,0.1389822123389484
mlp,50,0,33,ws,local,False,False,0.1677436616007232
mlp,50,0,34,ws,local,False,False,0.10902933308115058
mlp,50,0,35,ws,local,False,False,0.14354103940137047
mlp,50,0,36,ws,local,False,False,0.1401825928678941
mlp,50,0,37,ws,local,False,False,0.19858143386829324
mlp,50,0,38,ws,local,False,False,0.1590975965652395
mlp,50,0,39,ws,local,False,False,0.11897243069716903
mlp,50,1,0,ws,local,False,False,0.17932500451989805
mlp,50,1,1,ws,local,False,False,0.17134702491698386
mlp,50,1,2,ws,local,False,False,0.1932784380737667
mlp,50,1,3,ws,local,False,False,0.08566117153555419
mlp,50,1,4,ws,local,False,False,0.18843467988956947
mlp,50,1,5,ws,local,False,False,0.10863283596557641
mlp,50,1,6,ws,local,False,False,0.11510824860193831
mlp,50,1,7,ws,local,False,False,0.07400033796965737
mlp,50,1,8,ws,local,False,False,0.16509237832917054
mlp,50,1,9,ws,local,False,True,0.26796217210081885
mlp,50,1,10,ws,local,False,True,0.41398974024779833
mlp,50,1,11,ws,local,True,False,0.524124597948999
mlp,50,1,12,ws,local,True,False,0.533928444434976
mlp,50,1,13,ws,local,True,False,0.6221456186872735
mlp,50,1,14,ws,local,True,False,0.63113688561359
mlp,50,1,15,ws,local,True,False,0.6307326392625168
mlp,50,1,16,ws,local,False,True,0.5827929864504813
mlp,50,1,17,ws,local,True,False,0.6105927926000233
mlp,50,1,18,ws,local,False,False,0.5331552626455524
mlp,50,1,19,ws,local,False,True,0.3225964972647382
mlp,50,1,20,ws,local,False,False,0.5332277047469971
mlp,50,1,21,ws,local,False,False,0.4413553892672673
mlp,50,1,22,ws,local,False,False,0.2721831558486539
mlp,50,1,23,ws,local,False,False,0.19051493565062363
mlp,50,1,24,ws,local,False,False,0.34605754275443357
mlp,50,1,25,ws,local,False,False,0.17559711441057524
mlp,50,1,26,ws,local,False,False,0.28597233400972205
mlp,50,1,27,ws,local,False,False,0.25700138980982523
mlp,50,1,28,ws,local,False,False,0.10946885746374911
mlp,50,1,29,ws,local,False,False,0.16723690696966823
mlp,50,1,30,ws,local,False,False,0.1546272142630342
mlp,50,1,31,ws,local,False,False,0.18109257444245455
mlp,50,1,32,ws,local,False,False,0.22690390566110394
mlp,50,1,33,ws,local,False,False,0.2605672801206151
mlp,50,1,34,ws,local,False,False,0.15828768986460298
mlp,50,1,35,ws,local,False,False,0.2287263926796653
mlp,50,1,36,ws,local,False,False,0.22518563575336106
mlp,50,1,37,ws,local,False,False,0.30610628501894704
mlp,50,1,38,ws,local,False,False,0.21900730645023272
mlp,50,1,39,ws,local,False,False,0.24661038853960732
mlp,50,2,0,ws,local,False,False,0.4276547734478254
mlp,50,2,1,ws,local,False,False,0.3362697581451403
mlp,50,2,2,ws,local,False,False,0.34002087852909074
mlp,50,2,3,ws,local,False,True,0.25333891248899576
mlp,50,2,4,ws,local,False,False,0.3550250042081129
mlp,50,2,5,ws,local,False,False,0.2773390135358219
mlp,50,2,6,ws,local,False,False,0.27682216879942867
mlp,50,2,7,ws,local,False,True,0.23530202329197566
mlp,50,2,8,ws,local,False,True,0.3798422976574519
mlp,50,2,9,ws,local,True,False,0.5719796264445695
mlp,50,2,10,ws,local,True,False,0.7044499324826583
mlp,50,2,11,ws,local,True,False,0.7603270498919383
mlp,50,2,12,ws,local,True,False,0.7619126310700078
mlp,50,2,13,ws,local,True,False,0.8115828962709947
mlp,50,2,14,ws,local,True,False,0.8111053573070894
mlp,50,2,15,ws,local,True,False,0.8175605293291939
mlp,50,2,16,ws,local,True,False,0.8202569180785011
mlp,50,2,17,ws,local,True,False,0.7738795246377295
mlp,50,2,18,ws,local,False,True,0.7694827172331284
mlp,50,2,19,ws,local,True,False,0.636208542113335
mlp,50,2,20,ws,local,False,True,0.7013389103978437
mlp,50,2,21,ws,local,False,True,0.6654229970374866
mlp,50,2,22,ws,local,False,False,0.5275977031477819
mlp,50,2,23,ws,local,False,False,0.37271624407669063
mlp,50,2,24,ws,local,False,False,0.5298096493896474
mlp,50,2,25,ws,local,False,False,0.3569476601611371
mlp,50,2,26,ws,local,False,False,0.47683244356306737
mlp,50,2,27,ws,local,False,False,0.4163616343319512
mlp,50,2,28,ws,local,False,False,0.2672961319896111
mlp,50,2,29,ws,local,False,False,0.3411304012939842
mlp,50,2,30,ws,local,False,False,0.25550278232176743
mlp,50,2,31,ws,local,False,False,0.30342940658452267
mlp,50,2,32,ws,local,False,False,0.2818058734887919
mlp,50,2,33,ws,local,False,False,0.28394552942079865
mlp,50,2,34,ws,local,False,False,0.2143853449193891
mlp,50,2,35,ws,local,False,False,0.3634268637695482
mlp,50,2,36,ws,local,False,False,0.3266038925194159
mlp,50,2,37,ws,local,False,False,0.3942311647457188
mlp,50,2,38,ws,local,False,False,0.27924266441248907
mlp,50,2,39,ws,local,False,False,0.3435981557364619
mlp,50,3,0,ws,local,False,False,0.6202358472899855
mlp,50,3,1,ws,local,False,True,0.4865634899403611
mlp,50,3,2,ws,local,False,True,0.4407462941796887
mlp,50,3,3,ws,local,True,False,0.568426701213382
mlp,50,3,4,ws,local,False,False,0.5417406293657983
mlp,50,3,5,ws,local,False,True,0.5195090174849796
mlp,50,3,6,ws,local,False,True,0.5478486990193457
mlp,50,3,7,ws,local,True,False,0.5197219366084671
mlp,50,3,8,ws,local,True,False,0.6465004772490853
mlp,50,3,9,ws,local,True,False,0.7530791523732712
mlp,50,3,10,ws,local,True,False,0.8431478755801916
mlp,50,3,11,ws,local,True,False,0.826828407819432
mlp,50,3,12,ws,local,True,False,0.8314533572665529
mlp,50,3,13,ws,local,True,False,0.8750366391020662
mlp,50,3,14,ws,local,True,False,0.8906258700697938
mlp,50,3,15,ws,local,True,False,0.9042752874153539
mlp,50,3,16,ws,local,True,False,0.9111483044971596
mlp,50,3,17,ws,local,True,False,0.8803915040720249
mlp,50,3,18,ws,local,True,False,0.9258176256292746
mlp,50,3,19,ws,local,True,False,0.8438778044540796
mlp,50,3,20,ws,local,True,False,0.8799130296421029
mlp,50,3,21,ws,local,True,False,0.8647397191149603
mlp,50,3,22,ws,local,False,True,0.8182476446492264
mlp,50,3,23,ws,local,False,True,0.6650315721301647
mlp,50,3,24,ws,local,False,False,0.7225189163710122
mlp,50,3,25,ws,local,False,False,0.595934155833636
mlp,50,3,26,ws,local,False,False,0.667638638314589
mlp,50,3,27,ws,local,False,False,0.6246716632006704
mlp,50,3,28,ws,local,False,False,0.5055434382152615
mlp,50,3,29,ws,local,False,False,0.5772247099330975
mlp,50,3,30,ws,local,False,False,0.44469409037340346
mlp,50,3,31,ws,local,False,False,0.5470804055778684
mlp,50,3,32,ws,local,False,False,0.38562693193889475
mlp,50,3,33,ws,local,False,False,0.36364583237423637
mlp,50,3,34,ws,local,False,False,0.3597180016278176
mlp,50,3,35,ws,local,False,False,0.5233945448345951
mlp,50,3,36,ws,local,False,False,0.4549402308438668
mlp,50,3,37,ws,local,False,False,0.4890798197796299
mlp,50,3,38,ws,local,False,False,0.3824245269568206
mlp,50,3,39,ws,local,False,False,0.4220330712599527
mlp,59,0,0,ws,long_range,False,False,0.0709387498558999
mlp,59,0,1,ws,long_range,False,False,0.1887736668588685
mlp,59,0,2,ws,long_range,False,True,0.15790826351677728
mlp,59,0,3,ws,long_range,False,False,0.1444150876308965
mlp,59,0,4,ws,long_range,False,False,0.046506940518483746
mlp,59,0,5,ws,long_range,False,False,0.028350698875382538
mlp,59,0,6,ws,long_range,False,False,0.05753427744050693
mlp,59,0,7,ws,long_range,False,False,0.04625598954756178
mlp,59,0,8,ws,long_range,False,False,0.07065491824603223
mlp,59,0,9,ws,long_range,False,False,0.05196053073476598
mlp,59,0,10,ws,long_range,False,False,0.052640248597602746
mlp,59,0,11,ws,long_range,False,False,0.03719155781219106
mlp,59,0,12,ws,long_range,False,False,0.06247974106874815
mlp,59,0,13,ws,long_range,False,False,0.03532100903609436
mlp,59,0,14,ws,long_range,False,False,0.033089055843046444
mlp,59,0,15,ws,long_range,False,False,0.05303622850741518
mlp,59,0,16,ws,long_range,False,False,0.03117429281266995
mlp,59,0,17,ws,long_range,False,False,0.011340727412989797
mlp,59,0,18,ws,long_range,False,False,0.016253849030274322
mlp,59,0,19,ws,long_range,False,False,0.009501464373698847
mlp,59,0,20,ws,long_range,False,False,0.0069152465290496104
mlp,59,0,21,ws,long_range,False,False,0.005271311742884814
mlp,59,0,22,ws,long_range,False,False,0.0037320577111724634
mlp,59,0,23,ws,long_range,False,False,0.006192221865911054
mlp,59,0,24,ws,long_range,False,False,0.008557285315195843
mlp,59,0,25,ws,long_range,False,False,0.010543980756185761
mlp,59,0,26,ws,long_range,False,False,0.043180392554740564
mlp,59,0,27,ws,long_range,False,False,0.011983914576650663
mlp,59,0,28,ws,long_range,False,False,0.021016348675106895
mlp,59,0,29,ws,long_range,False,False,0.021447789375804004
mlp,59,0,30,ws,long_range,False,False,0.024406409213564715
mlp,59,0,31,ws,long_range,False,False,0.02895434413844222
mlp,59,0,32,ws,long_range,False,False,0.05559549273008044
mlp,59,0,33,ws,long_range,False,False,0.07128447538988501
mlp,59,0,34,ws,long_range,False,False,0.08887547463344617
mlp,59,0,35,ws,long_range,False,False,0.09349240155917268
mlp,59,0,36,ws,long_range,False,False,0.12300279123695379
mlp,59,0,37,ws,long_range,False,False,0.21459416739748238
mlp,59,0,38,ws,long_range,False,False,0.1519535898591065
mlp,59,0,39,ws,long_range,True,False,0.1525535737404244
mlp,59,1,0,ws,long_range,False,False,0.11014054976580179
mlp,59,1,1,ws,long_range,False,True,0.2715847089603815
mlp,59,1,2,ws,long_range,True,False,0.2838435437205145
mlp,59,1,3,ws,long_range,False,False,0.23111257389696468
mlp,59,1,4,ws,long_range,False,False,0.08354970502671531
mlp,59,1,5,ws,long_range,False,False,0.04750772843581974
mlp,59,1,6,ws,long_range,False,False,0.07980200860487961
mlp,59,1,7,ws,long_range,False,False,0.060972470520295405
mlp,59,1,8,ws,long_range,False,False,0.08113673444116187
mlp,59,1,9,ws,long_range,False,False,0.06570211230931865
mlp,59,1,10,ws,long_range,False,False,0.060514016611440194
mlp,59,1,11,ws,long_range,False,False,0.051582192964384564
mlp,59,1,12,ws,long_range,False,False,0.07143734420108606
mlp,59,1,13,ws,long_range,False,False,0.04776015684565782
mlp,59,1,14,ws,long_range,False,False,0.03978184230054181
mlp,59,1,15,ws,long_range,False,False,0.06468078106765156
mlp,59,1,16,ws,long_range,False,False,0.038047780479117624
mlp,59,1,17,ws,long_range,False,False,0.016385293782232867
