model,graph_id,transition_index,node_id,family,regime,currently_failed,new_failure_target,risk_score
gnn,48,0,28,er,local,False,False,0.0003674897713169152
gnn,48,0,29,er,local,False,False,0.0006066249675152139
gnn,48,0,30,er,local,False,True,0.7212628754809501
gnn,48,0,31,er,local,False,False,0.0006530939204278357
gnn,48,0,32,er,local,False,False,0.0005282641756127946
gnn,48,0,33,er,local,False,False,0.00012784727101614727
gnn,48,0,34,er,local,False,False,0.0015286741973920847
gnn,48,0,35,er,local,False,False,0.0020168458181566117
gnn,48,0,36,er,local,False,False,0.0003833746947739953
gnn,48,0,37,er,local,False,False,0.0004830020674555663
gnn,48,0,38,er,local,False,False,0.00011941450709757189
gnn,48,0,39,er,local,False,False,0.0008735171078979027
gnn,48,1,0,er,local,False,False,0.1695703150806869
gnn,48,1,1,er,local,False,True,0.9994521108491783
gnn,48,1,2,er,local,False,False,0.0013075263917594789
gnn,48,1,3,er,local,True,False,0.9999996066405912
gnn,48,1,4,er,local,False,False,0.001020598953994211
gnn,48,1,5,er,local,False,True,0.9996712507965775
gnn,48,1,6,er,local,False,False,0.10350250131333608
gnn,48,1,7,er,local,False,False,0.0003656512566456403
gnn,48,1,8,er,local,True,False,0.9999999936260138
gnn,48,1,9,er,local,True,False,0.9999934230857919
gnn,48,1,10,er,local,False,False,0.0011176161268804422
gnn,48,1,11,er,local,False,False,0.0005492408123080211
gnn,48,1,12,er,local,False,False,0.002120507658417981
gnn,48,1,13,er,local,False,False,0.015522578097142381
gnn,48,1,14,er,local,False,False,0.16138970573579442
gnn,48,1,15,er,local,True,False,0.9999999946133968
gnn,48,1,16,er,local,False,True,0.9991051529130585
gnn,48,1,17,er,local,False,False,0.00044288183368322543
gnn,48,1,18,er,local,False,True,0.9997341161713186
gnn,48,1,19,er,local,False,True,0.9996555426968784
gnn,48,1,20,er,local,False,False,0.06033820676470725
gnn,48,1,21,er,local,True,False,0.9999999943178355
gnn,48,1,22,er,local,False,True,0.9839955847441612
gnn,48,1,23,er,local,True,False,0.9999999900758622
gnn,48,1,24,er,local,True,False,0.9999998485392975
gnn,48,1,25,er,local,False,False,0.018084167943113974
gnn,48,1,26,er,local,False,False,0.04711940124142359
gnn,48,1,27,er,local,False,False,0.0026469204771825228
gnn,48,1,28,er,local,False,False,0.0010382293656124543
gnn,48,1,29,er,local,False,False,0.001090301892195749
gnn,48,1,30,er,local,True,False,0.9999999941858253
gnn,48,1,31,er,local,False,True,0.9968108425907736
gnn,48,1,32,er,local,False,False,0.004872195874464613
gnn,48,1,33,er,local,False,False,0.00022231972024621785
gnn,48,1,34,er,local,False,False,0.007991463429017874
gnn,48,1,35,er,local,False,False,0.0687979372153463
gnn,48,1,36,er,local,False,False,0.15068459545494797
gnn,48,1,37,er,local,False,False,0.0006842316952562897
gnn,48,1,38,er,local,False,False,0.00021362160867668058
gnn,48,1,39,er,local,False,False,0.672021028809272
gnn,48,2,0,er,local,False,True,0.9999642455837168
gnn,48,2,1,er,local,True,False,0.9999999656680535
gnn,48,2,2,er,local,False,True,0.9845009893329449
gnn,48,2,3,er,local,True,False,0.9999999883176535
gnn,48,2,4,er,local,False,True,0.9990306037334488
gnn,48,2,5,er,local,True,False,0.999999999341542
gnn,48,2,6,er,local,False,True,0.9962390671434136
gnn,48,2,7,er,local,False,False,0.012114736477326957
gnn,48,2,8,er,local,True,False,0.9999999914308816
gnn,48,2,9,er,local,True,False,0.9999999913885439
gnn,48,2,10,er,local,False,True,0.9792867256864299
gnn,48,2,11,er,local,False,False,0.096796822364943
gnn,48,2,12,er,local,False,True,0.9981314579086203
gnn,48,2,13,er,local,False,True,0.980438362750942
gnn,48,2,14,er,local,False,True,0.9998555936893068
gnn,48,2,15,er,local,True,False,0.9999998501966183
gnn,48,2,16,er,local,True,False,0.9999999798733976
gnn,48,2,17,er,local,False,False,0.008898493040602366
gnn,48,2,18,er,local,True,False,0.9999999616151855
gnn,48,2,19,er,local,True,False,0.9999999532048027
gnn,48,2,20,er,local,False,True,0.999039465517552
gnn,48,2,21,er,local,True,False,0.9999995404911559
gnn,48,2,22,er,local,True,False,0.9999999958457229
gnn,48,2,23,er,local,True,False,0.9999999748900736
gnn,48,2,24,er,local,True,False,0.9999973993821929
gnn,48,2,25,er,local,False,True,0.9987673153599235
gnn,48,2,26,er,local,False,True,0.995629790767482
gnn,48,2,27,er,local,False,False,0.0181412425982278
gnn,48,2,28,er,local,False,False,0.09278386588954876
gnn,48,2,29,er,local,False,True,0.9941611264496051
gnn,48,2,30,er,local,True,False,0.9999999803845897
gnn,48,2,31,er,local,True,False,0.9999999730350063
gnn,48,2,32,er,local,False,True,0.9891476767846213
gnn,48,2,33,er,local,False,False,0.0009937621203134062
gnn,48,2,34,er,local,False,False,0.018038660875377165
gnn,48,2,35,er,local,False,True,0.9939322223307478
gnn,48,2,36,er,local,False,True,0.9939524943097149
gnn,48,2,37,er,local,False,False,0.0484885148501706
gnn,48,2,38,er,local,False,False,0.002113361992606264
gnn,48,2,39,er,local,False,True,0.9979175480273841
gnn,48,3,0,er,local,True,False,0.999999689145328
gnn,48,3,1,er,local,True,False,0.9999984137534565
gnn,48,3,2,er,local,True,False,0.999999997829323
gnn,48,3,3,er,local,True,False,0.9999996632532423
gnn,48,3,4,er,local,True,False,0.9999999970895419
gnn,48,3,5,er,local,True,False,0.9999999513893495
gnn,48,3,6,er,local,True,False,0.9999999993045772
gnn,48,3,7,er,local,False,True,0.9846735048417296
gnn,48,3,8,er,local,True,False,0.9999994383191473
gnn,48,3,9,er,local,True,False,0.999999906264294
gnn,48,3,10,er,local,True,False,0.9999999881728486
gnn,48,3,11,er,local,False,True,0.9999815541316147
gnn,48,3,12,er,local,True,False,0.9999999995071662
gnn,48,3,13,er,local,True,False,0.9999999317272759
gnn,48,3,14,er,local,True,False,0.9999999879554949
gnn,48,3,15,er,local,True,False,0.9999998029244062
gnn,48,3,16,er,local,True,False,0.9999999662892893
gnn,48,3,17,er,local,False,True,0.9997569027839414
gnn,48,3,18,er,local,True,False,0.9999999656768036
gnn,48,3,19,er,local,True,False,0.9999999817180903
gnn,48,3,20,er,local,True,False,0.9999999994914304
gnn,48,3,21,er,local,True,False,0.999997789349883
gnn,48,3,22,er,local,True,False,0.9999998779289219
gnn,48,3,23,er,local,True,False,0.9999988842811809
gnn,48,3,24,er,local,True,False,0.9999998573570693
gnn,48,3,25,er,local,True,False,0.9999998928607269
gnn,48,3,26,er,local,True,False,0.999999910382321
gnn,48,3,27,er,local,False,True,0.9944281733642807
gnn,48,3,28,er,local,False,True,0.9999995344193067
gnn,48,3,29,er,local,True,False,0.999999998813109
gnn,48,3,30,er,local,True,False,0.9999989413787398
gnn,48,3,31,er,local,True,False,0.9999991971471176
gnn,48,3,32,er,local,True,False,0.9999999844517427
gnn,48,3,33,er,local,False,True,0.9799575180936808
gnn,48,3,34,er,local,False,False,0.12668647571430336
gnn,48,3,35,er,local,True,False,0.9999996825913585
gnn,48,3,36,er,local,True,False,0.9999999963516584
gnn,48,3,37,er,local,False,True,0.9994504763107956
gnn,48,3,38,er,local,False,True,0.9938120793532649
gnn,48,3,39,er,local,True,False,0.9999996034541296
gnn,50,0,0,ws,local,False,False,0.0008359590866963372
gnn,50,0,1,ws,local,False,False,0.0006085675649286314
gnn,50,0,2,ws,local,False,False,0.000570480274507985
gnn,50,0,3,ws,local,False,False,0.0009404728006976161
gnn,50,0,4,ws,local,False,False,0.00048025746913156865
gnn,50,0,5,ws,local,False,False,0.000693233190191051
gnn,50,0,6,ws,local,False,False,0.0011371349354573014
gnn,50,0,7,ws,local,False,False,0.0019951269520473414
gnn,50,0,8,ws,local,False,False,0.0023917088973896355
gnn,50,0,9,ws,local,False,False,0.002173268304332808
gnn,50,0,10,ws,local,False,False,0.8006795383372508
gnn,50,0,11,ws,local,True,False,0.9815675742871006
gnn,50,0,12,ws,local,False,True,0.7069544534872847
gnn,50,0,13,ws,local,False,True,0.97628110962628
gnn,50,0,14,ws,local,False,True,0.7467058364741239
gnn,50,0,15,ws,local,True,False,0.9975153413747232
gnn,50,0,16,ws,local,False,False,0.00038087800479152196
gnn,50,0,17,ws,local,False,True,0.9472933471302225
gnn,50,0,18,ws,local,False,False,0.0010661029672366475
gnn,50,0,19,ws,local,False,False,0.0005641141050613703
gnn,50,0,20,ws,local,False,False,0.0008092165938384006
gnn,50,0,21,ws,local,False,False,0.0007262710136565325
gnn,50,0,22,ws,local,False,False,0.0006937217545928547
gnn,50,0,23,ws,local,False,False,0.0009559400836469716
gnn,50,0,24,ws,local,False,False,0.0018894389385801455
gnn,50,0,25,ws,local,False,False,0.00242749043805283
gnn,50,0,26,ws,local,False,False,0.0048940696794680496
gnn,50,0,27,ws,local,False,False,0.006997439573005062
gnn,50,0,28,ws,local,False,False,0.003188953096922267
gnn,50,0,29,ws,local,False,False,0.005368402283349593
gnn,50,0,30,ws,local,False,False,0.006601151955694457
gnn,50,0,31,ws,local,False,False,0.007512987402528666
gnn,50,0,32,ws,local,False,False,0.007280325152016493
gnn,50,0,33,ws,local,False,False,0.0065617664160029015
gnn,50,0,34,ws,local,False,False,0.0009719633990741615
gnn,50,0,35,ws,local,False,False,0.0009950065573553063
gnn,50,0,36,ws,local,False,False,0.5425350931168523
gnn,50,0,37,ws,local,False,False,0.0009875154710216462
gnn,50,0,38,ws,local,False,False,0.0012033231451004833
gnn,50,0,39,ws,local,False,False,0.0014684582761269804
gnn,50,1,0,ws,local,False,False,0.0009768636431418249
gnn,50,1,1,ws,local,False,False,0.0007636367993228668
gnn,50,1,2,ws,local,False,False,0.0006367434917835916
gnn,50,1,3,ws,local,False,False,0.0009911101727081977
gnn,50,1,4,ws,local,False,False,0.000519186327315624
gnn,50,1,5,ws,local,False,False,0.0008358229995237873
gnn,50,1,6,ws,local,False,False,0.002456244398019883
gnn,50,1,7,ws,local,False,False,0.006841250193318104
gnn,50,1,8,ws,local,False,False,0.009549109266944378
gnn,50,1,9,ws,local,False,True,0.9963113473456575
gnn,50,1,10,ws,local,False,True,0.9999777556460226
gnn,50,1,11,ws,local,True,False,0.9999999924251669
gnn,50,1,12,ws,local,True,False,0.9999999995170541
gnn,50,1,13,ws,local,True,False,0.9999999981823118
gnn,50,1,14,ws,local,True,False,0.9999999941382918
gnn,50,1,15,ws,local,True,False,0.999999999590172
gnn,50,1,16,ws,local,False,True,0.9982654249257119
gnn,50,1,17,ws,local,True,False,0.9999999904294511
gnn,50,1,18,ws,local,False,False,0.0047496359879257875
gnn,50,1,19,ws,local,False,True,0.9951445215361283
gnn,50,1,20,ws,local,False,False,0.002440864568468235
gnn,50,1,21,ws,local,False,False,0.0008520834887439695
gnn,50,1,22,ws,local,False,False,0.0009665859497351271
gnn,50,1,23,ws,local,False,False,0.0011412607782623945
gnn,50,1,24,ws,local,False,False,0.0019930737582144115
gnn,50,1,25,ws,local,False,False,0.0026151342883328223
gnn,50,1,26,ws,local,False,False,0.005956160321576144
gnn,50,1,27,ws,local,False,False,0.00919314016609324
gnn,50,1,28,ws,local,False,False,0.007231326516746196
gnn,50,1,29,ws,local,False,False,0.006707543222761864
gnn,50,1,30,ws,local,False,False,0.007135843563944041
gnn,50,1,31,ws,local,False,False,0.009483952575568758
gnn,50,1,32,ws,local,False,False,0.010391907192817157
gnn,50,1,33,ws,local,False,False,0.011868548824448705
gnn,50,1,34,ws,local,False,False,0.0023196986781337647
gnn,50,1,35,ws,local,False,False,0.0046682769523672405
gnn,50,1,36,ws,local,False,False,0.17211771187624256
gnn,50,1,37,ws,local,False,False,0.0032729597887197538
gnn,50,1,38,ws,local,False,False,0.0020494948363703786
gnn,50,1,39,ws,local,False,False,0.0021029783905020132
gnn,50,2,0,ws,local,False,False,0.003208859870784982
gnn,50,2,1,ws,local,False,False,0.0035228050080829223
gnn,50,2,2,ws,local,False,False,0.004104391063185768
gnn,50,2,3,ws,local,False,True,0.9835636069866818
gnn,50,2,4,ws,local,False,False,0.019012999007598595
gnn,50,2,5,ws,local,False,False,0.04114945933432789
gnn,50,2,6,ws,local,False,False,0.07817922583906078
gnn,50,2,7,ws,local,False,True,0.997946176149031
gnn,50,2,8,ws,local,False,True,0.999992074387236
gnn,50,2,9,ws,local,True,False,0.9999997856057459
gnn,50,2,10,ws,local,True,False,0.9999999851582015
gnn,50,2,11,ws,local,True,False,0.9999998298502301
gnn,50,2,12,ws,local,True,False,0.9999998197108674
gnn,50,2,13,ws,local,True,False,0.999999924976484
gnn,50,2,14,ws,local,True,False,0.9999991142015602
gnn,50,2,15,ws,local,True,False,0.9999996291627614
gnn,50,2,16,ws,local,True,False,0.99999998792754
gnn,50,2,17,ws,local,True,False,0.9999999855872508
gnn,50,2,18,ws,local,False,True,0.999923779262923
gnn,50,2,19,ws,local,True,False,0.9999995791683213
gnn,50,2,20,ws,local,False,True,0.9949193239113674
gnn,50,2,21,ws,local,False,True,0.9740312603587855
gnn,50,2,22,ws,local,False,False,0.011095309262658757
gnn,50,2,23,ws,local,False,False,0.00569852571261933
gnn,50,2,24,ws,local,False,False,0.007062978017637736
gnn,50,2,25,ws,local,False,False,0.004206767825226395
gnn,50,2,26,ws,local,False,False,0.005956160321576144
gnn,50,2,27,ws,local,False,False,0.00919314016609324
gnn,50,2,28,ws,local,False,False,0.004206630975154978
gnn,50,2,29,ws,local,False,False,0.006707543222761864
gnn,50,2,30,ws,local,False,False,0.007135843563944041
gnn,50,2,31,ws,local,False,False,0.009483952575568758
gnn,50,2,32,ws,local,False,False,0.010391907192817157
gnn,50,2,33,ws,local,False,False,0.011868548824448705
gnn,50,2,34,ws,local,False,False,0.0015100276001051615
gnn,50,2,35,ws,local,False,False,0.002413319247141865
gnn,50,2,36,ws,local,False,False,0.09101942560111291
gnn,50,2,37,ws,local,False,False,0.0018965617074256853
gnn,50,2,38,ws,local,False,False,0.0020494948363703786
gnn,50,2,39,ws,local,False,False,0.0038262437135499127
gnn,50,3,0,ws,local,False,False,0.03165124675106004
gnn,50,3,1,ws,local,False,True,0.8931553929999886
gnn,50,3,2,ws,local,False,True,0.9014267568550319
gnn,50,3,3,ws,local,True,False,0.9999959587822348
gnn,50,3,4,ws,local,False,False,0.9675310772974665
gnn,50,3,5,ws,local,False,True,0.9995972123592027
gnn,50,3,6,ws,local,False,True,0.9999801457796574
gnn,50,3,7,ws,local,True,False,0.999999999552392
gnn,50,3,8,ws,local,True,False,0.9999999998246583
gnn,50,3,9,ws,local,True,False,0.9999999989668125
gnn,50,3,10,ws,local,True,False,0.9999999217764307
gnn,50,3,11,ws,local,True,False,0.9999989505441391
gnn,50,3,12,ws,local,True,False,0.9999988054905058
gnn,50,3,13,ws,local,True,False,0.999999578993803
gnn,50,3,14,ws,local,True,False,0.9999980573848554
gnn,50,3,15,ws,local,True,False,0.9999990810958661
gnn,50,3,16,ws,local,True,False,0.9999995846552383
gnn,50,3,17,ws,local,True,False,0.9999995382603295
gnn,50,3,18,ws,local,True,False,0.9999999164038279
gnn,50,3,19,ws,local,True,False,0.9999999944548252
gnn,50,3,20,ws,local,True,False,0.9999999998301121
gnn,50,3,21,ws,local,True,False,0.9999999995417832
gnn,50,3,22,ws,local,False,True,0.9999870544477674
gnn,50,3,23,ws,local,False,True,0.9988906145266329
gnn,50,3,24,ws,local,False,False,0.027757585299287926
gnn,50,3,25,ws,local,False,False,0.03494319777146804
gnn,50,3,26,ws,local,False,False,0.025409053196542093
gnn,50,3,27,ws,local,False,False,0.014218894195523498
gnn,50,3,28,ws,local,False,False,0.00652443098680136
gnn,50,3,29,ws,local,False,False,0.017622243472250863
gnn,50,3,30,ws,local,False,False,0.007135843563944041
gnn,50,3,31,ws,local,False,False,0.009483952575568758
gnn,50,3,32,ws,local,False,False,0.010391907192817157
gnn,50,3,33,ws,local,False,False,0.011868548824448705
gnn,50,3,34,ws,local,False,False,0.0015100276001051615
gnn,50,3,35,ws,local,False,False,0.002413319247141865
gnn,50,3,36,ws,local,False,False,0.08262827050047081
gnn,50,3,37,ws,local,False,False,0.0029497466125938893
gnn,50,3,38,ws,local,False,False,0.010280046363662414
gnn,50,3,39,ws,local,False,False,0.019510986513208404
gnn,59,0,0,ws,long_range,False,False,0.0003006942180849729
gnn,59,0,1,ws,long_range,False,False,0.10049854043885571
gnn,59,0,2,ws,long_range,False,True,0.3648114543924388
gnn,59,0,3,ws,long_range,False,False,0.0002265613738016459
gnn,59,0,4,ws,long_range,False,False,0.00019901291526134202
gnn,59,0,5,ws,long_range,False,False,0.0003894367797493461
gnn,59,0,6,ws,long_range,False,False,0.00038857357467916284
gnn,59,0,7,ws,long_range,False,False,0.00041062077128477004
gnn,59,0,8,ws,long_range,False,False,0.0002052327814766532
gnn,59,0,9,ws,long_range,False,False,0.00023809139148626981
gnn,59,0,10,ws,long_range,False,False,0.00038012938275522123
gnn,59,0,11,ws,long_range,False,False,0.19694965592149047
gnn,59,0,12,ws,long_range,False,False,0.0004466799351332296
gnn,59,0,13,ws,long_range,False,False,0.0003924069859582047
gnn,59,0,14,ws,long_range,False,False,0.00040924575658421306
gnn,59,0,15,ws,long_range,False,False,0.0005832115717878407
gnn,59,0,16,ws,long_range,False,False,0.0009528969971381941
gnn,59,0,17,ws,long_range,False,False,0.0006329849811499935
gnn,59,0,18,ws,long_range,False,False,0.0012016872903578943
gnn,59,0,19,ws,long_range,False,False,0.002010463859202895
gnn,59,0,20,ws,long_range,False,False,0.002171505790409111
gnn,59,0,21,ws,long_range,False,False,0.00111853411830461
gnn,59,0,22,ws,long_range,False,False,0.0013008176451016753
gnn,59,0,23,ws,long_range,False,False,0.0008147587759236684
gnn,59,0,24,ws,long_range,False,False,0.002455662406272842
gnn,59,0,25,ws,long_range,False,False,0.13457665995308998
gnn,59,0,26,ws,long_range,False,False,0.0017116813196169272
gnn,59,0,27,ws,long_range,False,False,0.0006799814566145286
gnn,59,0,28,ws,long_range,False,False,0.0003489995107214488
gnn,59,0,29,ws,long_range,False,False,0.0004651480953408163
gnn,59,0,30,ws,long_range,False,False,0.0008966582096328078
gnn,59,0,31,ws,long_range,False,False,0.0002873944069659154
gnn,59,0,32,ws,long_range,False,False,0.0005286156545568233
gnn,59,0,33,ws,long_range,False,False,0.0003805894268616266
gnn,59,0,34,ws,long_range,False,False,0.0007384495814923796
gnn,59,0,35,ws,long_range,False,False,0.00042612492648646535
gnn,59,0,36,ws,long_range,False,False,0.08146431454452911
gnn,59,0,37,ws,long_range,False,False,0.04272500177885512
gnn,59,0,38,ws,long_range,False,False,0.0005366589166802156
gnn,59,0,39,ws,long_range,True,False,0.9999979328859993
gnn,59,1,0,ws,long_range,False,False,0.11565165721442784
gnn,59,1,1,ws,long_range,False,True,0.7333940596483203
gnn,59,1,2,ws,long_range,True,False,0.9999996879409173
gnn,59,1,3,ws,long_range,False,False,0.046113742786277265
gnn,59,1,4,ws,long_range,False,False,0.00028860207277916453
gnn,59,1,5,ws,long_range,False,False,0.000618744698914679
gnn,59,1,6,ws,long_range,False,False,0.0005063139670287101
